sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
038b62bb-b277-4d92-8afe-3ff115add02c__v02,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v02/coarse.obj,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_02.pt,28,0.00510468688048922,0.0052957616130868915,0.0051726698606290806,0.005315076372030164,0.9643665732451878,0.947509396859568,0.015285249109453116,0.012086492959049136,20.92707896023571,0.015285249109453116,0.012086492959049134,0.05175735729162068,0.044974791985899445,0.5744192678227361,0.6075720930232558,0.9643665732428267,0.9475093968524377,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,191.0,True,True,5716,11242,6.429893274325877,12036.14453125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v02/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v03,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v03/coarse.obj,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_03.pt,28,0.00497832087025859,0.004887391753201684,0.004973462627335207,0.004906177646804054,0.9634694415534496,0.9529944768268102,0.01529695698206726,0.010641518050496762,30.433758407166238,0.01529695698206726,0.010641518050496762,0.058213375441495255,0.033268192859204244,0.5747437446074202,0.6170547638254011,0.9634694415515109,0.9529944768232689,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,169.0,True,True,5716,11242,6.353489078115672,12036.14453125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v03/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v04,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v04/coarse.obj,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_04.pt,28,0.00496961106069263,0.0050831878835934565,0.004973616782508933,0.005088119698095977,0.9663354495367593,0.9515682282120955,0.01270888488604226,0.011893469469076531,6.416105144372442,0.01270888488604226,0.011893469469076531,0.04295684075345024,0.03501751167804178,0.5690585835033517,0.5640254378240876,0.9663354495381954,0.9515682282155268,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,233.0,True,True,5716,11242,6.412571056745946,12036.14453125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v04/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/coarse.obj,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_00.pt,28,0.00461908786949849,0.00420257939737508,0.004526798332254931,0.0041261506863846074,0.9520624613617027,0.9505733130915919,0.016939040394259537,0.009931299957779121,41.37035081901845,0.016939040394259537,0.00993129995777912,0.0668175933260449,0.031755853328227536,0.5732197034911525,0.6664610793334992,0.9520624613653842,0.9505733130932476,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,161.0,True,True,7578,14906,7.2641198518686,12047.56982421875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/coarse.obj,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_01.pt,28,0.004641821011068517,0.004241653373496245,0.004626151654584973,0.0041888150167488656,0.9534191058752854,0.9448967119527709,0.013656328163961565,0.010141297613747715,25.739206820540957,0.013656328163961564,0.010141297613747715,0.050764295260723104,0.03246264738077956,0.5795530173234342,0.6809759752422836,0.9534191058710644,0.9448967119538523,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,221.0,True,True,7578,14906,7.269066145177931,12047.56982421875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/coarse.obj,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_02.pt,28,0.004518408535502061,0.0041473647187776465,0.004512578698370946,0.004102033006078585,0.9525705827355262,0.9491894566386111,0.011227749106389148,0.0080980446831383,27.87472710331486,0.01122774910638915,0.008098044683138298,0.03645197805719852,0.023985894334909014,0.6045451407811081,0.7166501962595244,0.9525705827350113,0.9491894566361224,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,168.0,True,True,7578,14906,7.199307064060122,12047.56982421875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/coarse.obj,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_03.pt,28,0.00473354796860229,0.004431813791444786,0.00473640808368966,0.004397250763159891,0.9548993710153699,0.950334800587532,0.013289825397621186,0.009267355459495601,30.267289582642576,0.013289825397621186,0.009267355459495603,0.045544668808888196,0.029240127455569195,0.5775755141080823,0.6646784822765852,0.954899371019584,0.9503348005909033,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,165.0,True,True,7578,14906,7.0594357079826295,12047.56982421875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/coarse.obj,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_04.pt,28,0.004498661887034864,0.0042040803224926504,0.004591577483676845,0.004253786274971175,0.9532478462324572,0.9547536529120586,0.012265354767415367,0.00914429843002431,25.44611547382698,0.012265354767415365,0.00914429843002431,0.041101887677205205,0.03099791859579022,0.6014144144144143,0.7023504374556633,0.9532478462338317,0.9547536529146831,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,149.0,True,True,7578,14906,7.0464538829401135,12047.56982421875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/coarse.obj,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_00.pt,28,0.0037423562067070357,0.0035930429975887636,0.0038378417069803447,0.003642386147755765,0.9467210444143045,0.9427932456074745,0.019441266436227064,0.010530399253571016,45.8348081997963,0.019441266436227064,0.010530399253571016,0.09398422023679731,0.03579562550905956,0.5942028985507246,0.6637326716294459,0.9467210444131625,0.9427932456101482,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,193.0,True,True,8476,16827,7.5280632032081485,12053.0830078125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/coarse.obj,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_01.pt,28,0.0036282342348830645,0.0035485594718187422,0.003740360166666276,0.0035865109214288115,0.9484531302805489,0.9375051280278874,0.01731224296712774,0.009645942490598663,44.2825374567914,0.01731224296712774,0.009645942490598662,0.0942358420394563,0.035859411837456084,0.619721038961039,0.718730627306273,0.9484531302826849,0.93750512802967,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,253.0,True,True,8476,16827,8.051205873955041,12053.0830078125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/coarse.obj,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_02.pt,28,0.003605071440313178,0.0035558708473652683,0.0037889092941431595,0.0036201610701762886,0.9512763182702422,0.9455940677253765,0.018649313857545254,0.012088706361428178,35.178814331888915,0.018649313857545254,0.012088706361428178,0.09157973561383143,0.05006655484445964,0.586781857451404,0.6784957805907174,0.9512763182756613,0.9455940677251277,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,175.0,True,True,8476,16827,7.714652054011822,12053.0830078125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/coarse.obj,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_03.pt,28,0.003655578000460462,0.0034866566223785804,0.0037272240530353573,0.003482206579734243,0.9491666944457978,0.9436720973907006,0.02250201601849302,0.009062982216119977,59.72368783014077,0.02250201601849302,0.009062982216119977,0.14941087588409013,0.030508720018639343,0.6285245564412445,0.7099714753331775,0.9491666944461895,0.9436720973905669,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,201.0,True,True,8476,16827,6.963980633299798,12053.0830078125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/coarse.obj,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_04.pt,28,0.003617297893565857,0.0035944927938981117,0.0038397977192227042,0.0036389343462608966,0.951429528042389,0.942617668584716,0.033302729391033424,0.013083248663611897,60.714184984686305,0.033302729391033424,0.013083248663611897,0.1795147190533186,0.0505733437576409,0.5170326409495549,0.6694269958847736,0.9514295280450744,0.9426176685827461,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,187.0,True,True,8476,16827,7.994556860998273,12053.0830078125,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/coarse.obj,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_00.pt,28,0.003048894807726924,0.003061536410887117,0.0030836671504288265,0.0030487376701275456,0.9571477711989247,0.9410682672119137,0.01752636765655481,0.012290456994995442,29.874476926205265,0.017526367656554815,0.012290456994995442,0.06046075818431651,0.04272688363424288,0.4903454545454546,0.6160812612612613,0.9571477712016618,0.9410682672136671,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,264.0,True,True,7127,14202,7.702648350968957,12044.8076171875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/coarse.obj,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_01.pt,28,0.002940024924039937,0.0027710821508560727,0.0029483716392166535,0.002783377526134313,0.9583394614515461,0.9451677306143481,0.017876438908281257,0.010665985697883528,40.33495288067406,0.017876438908281257,0.010665985697883528,0.0755834162679469,0.03795656477351862,0.56672,0.6519524658348187,0.9583394614502388,0.9451677306130003,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,252.0,True,True,7127,14202,7.108367427252233,12044.8076171875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/coarse.obj,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_02.pt,28,0.0031696695724291804,0.0029644297451114653,0.00312188705006234,0.002909659199845613,0.9605423980109767,0.9473759316470866,0.023598123441814434,0.015051697884877683,36.21654737932681,0.023598123441814438,0.015051697884877683,0.09543606082074084,0.06013266243673304,0.48413580246913585,0.6161857540644929,0.9605423980131693,0.947375931644721,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,279.0,True,True,7127,14202,6.7296690181829035,12044.8076171875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/coarse.obj,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_03.pt,28,0.00301170694541983,0.0027321264288862964,0.0030388816583405438,0.0027750419831535375,0.9588782287126307,0.9452353844213152,0.015618549459082122,0.012837091039063827,17.80868593018341,0.015618549459082122,0.012837091039063827,0.04945760006611714,0.03977288325471568,0.51731072,0.5531700270839602,0.9588782287152943,0.9452353844209296,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,267.0,True,True,7127,14202,6.593677114229649,12044.8076171875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/refined.obj,identity,True,True
